Shop_ID,Product_Name,Date,Sales,Season_Autumn,Season_Spring,Season_Summer,Season_Winter,Promotion_No,Promotion_Yes,Competitor_Activity_No,Competitor_Activity_Yes,Review_Sentiment_Negative,Review_Sentiment_Neutral,Review_Sentiment_Positive,Sales_Prediction,Emergency_SOS,Anomaly
Shop_C,Toaster,2023-01-18,29,False,False,False,True,False,True,False,True,False,False,True,19.152311,False,False
Shop_C,Coffee Maker,2023-01-18,14,False,False,False,True,False,True,True,False,False,False,True,20.292082,False,False
Shop_A,Sofa,2023-01-19,15,False,False,False,True,True,False,False,True,False,False,True,19.532072,False,False
Shop_A,Television,2023-01-19,22,False,False,False,True,False,True,False,True,True,False,False,19.909458,False,False
Shop_A,Bed,2023-01-19,20,False,False,False,True,False,True,True,False,True,False,False,20.063368,False,False
Shop_A,Toaster,2023-01-19,23,False,False,False,True,True,False,False,True,True,False,False,20.239838,False,False
Shop_A,Coffee Maker,2023-01-19,22,False,False,False,True,False,True,False,True,True,False,False,19.909458,False,False
Shop_B,Sofa,2023-01-19,26,False,False,False,True,True,False,False,True,False,True,False,19.948183,False,False
Shop_B,Television,2023-01-19,25,False,False,False,True,False,True,False,True,False,True,False,19.125887,False,False
Shop_B,Bed,2023-01-19,17,False,False,False,True,True,False,True,False,False,True,False,19.86554,False,False
Shop_B,Toaster,2023-01-19,23,False,False,False,True,True,False,False,True,False,False,True,19.532072,False,False
Shop_B,Coffee Maker,2023-01-19,20,False,False,False,True,False,True,True,False,True,False,False,20.063368,False,False
Shop_C,Sofa,2023-01-19,21,False,False,False,True,False,True,True,False,False,True,False,20.34362,False,False
Shop_C,Television,2023-01-19,26,False,False,False,True,False,True,False,True,False,False,True,19.152311,False,False
Shop_C,Bed,2023-01-19,18,False,False,False,True,False,True,True,False,False,True,False,20.34362,False,False
Shop_C,Toaster,2023-01-19,23,False,False,False,True,False,True,False,True,False,False,True,19.152311,False,False
Shop_C,Coffee Maker,2023-01-19,26,False,False,False,True,False,True,True,False,True,False,False,20.063368,False,False
Shop_A,Sofa,2023-01-20,25,False,False,False,True,False,True,False,True,True,False,False,19.909458,False,False
Shop_A,Television,2023-01-20,20,False,False,False,True,True,False,False,True,True,False,False,20.239838,False,False
Shop_A,Bed,2023-01-20,18,False,False,False,True,True,False,False,True,True,False,False,20.239838,False,False
Shop_A,Toaster,2023-01-20,22,False,False,False,True,False,True,True,False,True,False,False,20.063368,False,False
Shop_A,Coffee Maker,2023-01-20,17,False,False,False,True,False,True,True,False,True,False,False,20.063368,False,False
Shop_B,Sofa,2023-01-20,18,False,False,False,True,True,False,False,True,False,False,True,19.532072,False,False
Shop_B,Television,2023-01-20,24,False,False,False,True,True,False,True,False,False,True,False,19.86554,False,False
Shop_B,Bed,2023-01-20,15,False,False,False,True,False,True,True,False,True,False,False,20.063368,False,False
Shop_B,Toaster,2023-01-20,18,False,False,False,True,False,True,True,False,True,False,False,20.063368,False,False
Shop_B,Coffee Maker,2023-01-20,19,False,False,False,True,True,False,False,True,False,True,False,19.948183,False,False
Shop_C,Sofa,2023-01-20,18,False,False,False,True,False,True,True,False,False,True,False,20.34362,False,False
Shop_C,Television,2023-01-20,19,False,False,False,True,False,True,True,False,False,False,True,20.292082,False,False
Shop_C,Bed,2023-01-20,20,False,False,False,True,False,True,True,False,True,False,False,20.063368,False,False
Shop_C,Toaster,2023-01-20,24,False,False,False,True,False,True,False,True,False,True,False,19.125887,False,False
Shop_C,Coffee Maker,2023-01-20,30,False,False,False,True,True,False,False,True,False,False,True,19.532072,False,True
Shop_A,Sofa,2023-01-21,19,False,False,False,True,True,False,True,False,True,False,False,20.651674,False,False
Shop_A,Television,2023-01-21,16,False,False,False,True,True,False,False,True,False,False,True,19.532072,False,False
Shop_A,Bed,2023-01-21,23,False,False,False,True,True,False,True,False,False,True,False,19.86554,False,False
Shop_A,Toaster,2023-01-21,33,False,False,False,True,False,True,False,True,False,False,True,19.152311,False,True
Shop_A,Coffee Maker,2023-01-21,15,False,False,False,True,True,False,True,False,False,True,False,19.86554,False,False
Shop_B,Sofa,2023-01-21,22,False,False,False,True,False,True,True,False,True,False,False,20.063368,False,False
Shop_B,Television,2023-01-21,22,False,False,False,True,False,True,True,False,True,False,False,20.063368,False,False
Shop_B,Bed,2023-01-21,21,False,False,False,True,True,False,True,False,False,False,True,19.869883,False,False
Shop_B,Toaster,2023-01-21,16,False,False,False,True,False,True,True,False,True,False,False,20.063368,False,False
Shop_B,Coffee Maker,2023-01-21,18,False,False,False,True,True,False,False,True,False,False,True,19.532072,False,False
Shop_C,Sofa,2023-01-21,14,False,False,False,True,True,False,True,False,True,False,False,20.651674,False,False
Shop_C,Television,2023-01-21,20,False,False,False,True,True,False,False,True,False,False,True,19.532072,False,False
Shop_C,Bed,2023-01-21,27,False,False,False,True,False,True,True,False,False,False,True,20.292082,False,False
Shop_C,Toaster,2023-01-21,14,False,False,False,True,True,False,True,False,False,False,True,19.869883,False,False
Shop_C,Coffee Maker,2023-01-21,21,False,False,False,True,True,False,False,True,True,False,False,20.239838,False,False
Shop_A,Sofa,2023-01-22,20,False,False,False,True,True,False,False,True,False,False,True,19.532072,False,False
Shop_A,Television,2023-01-22,12,False,False,False,True,True,False,True,False,False,True,False,19.86554,False,False
Shop_A,Bed,2023-01-22,16,False,False,False,True,False,True,True,False,True,False,False,20.063368,False,False
Shop_A,Toaster,2023-01-22,15,False,False,False,True,False,True,False,True,False,True,False,19.125887,False,False
Shop_A,Coffee Maker,2023-01-22,27,False,False,False,True,False,True,False,True,False,True,False,19.125887,False,False
Shop_B,Sofa,2023-01-22,20,False,False,False,True,True,False,True,False,True,False,False,20.651674,False,False
Shop_B,Television,2023-01-22,22,False,False,False,True,False,True,False,True,False,True,False,19.125887,False,False
Shop_B,Bed,2023-01-22,21,False,False,False,True,True,False,False,True,False,True,False,19.948183,False,False
Shop_B,Toaster,2023-01-22,9,False,False,False,True,True,False,False,True,True,False,False,20.239838,False,True
Shop_B,Coffee Maker,2023-01-22,11,False,False,False,True,False,True,False,True,False,False,True,19.152311,False,False
Shop_C,Sofa,2023-01-22,21,False,False,False,True,True,False,True,False,False,False,True,19.869883,False,False
Shop_C,Television,2023-01-22,15,False,False,False,True,False,True,True,False,False,True,False,20.34362,False,False
Shop_C,Bed,2023-01-22,15,False,False,False,True,False,True,True,False,False,False,True,20.292082,False,False
Shop_C,Toaster,2023-01-22,22,False,False,False,True,False,True,False,True,False,False,True,19.152311,False,False
Shop_C,Coffee Maker,2023-01-22,19,False,False,False,True,False,True,True,False,False,False,True,20.292082,False,False
Shop_A,Sofa,2023-01-23,23,False,False,False,True,True,False,True,False,True,False,False,20.651674,False,False
Shop_A,Television,2023-01-23,26,False,False,False,True,True,False,True,False,False,False,True,19.869883,False,False
Shop_A,Bed,2023-01-23,19,False,False,False,True,False,True,True,False,True,False,False,20.063368,False,False
Shop_A,Toaster,2023-01-23,17,False,False,False,True,False,True,False,True,True,False,False,19.909458,False,False
Shop_A,Coffee Maker,2023-01-23,22,False,False,False,True,False,True,True,False,True,False,False,20.063368,False,False
Shop_B,Sofa,2023-01-23,15,False,False,False,True,True,False,True,False,False,True,False,19.86554,False,False
Shop_B,Television,2023-01-23,19,False,False,False,True,False,True,True,False,True,False,False,20.063368,False,False
Shop_B,Bed,2023-01-23,26,False,False,False,True,True,False,False,True,False,False,True,19.532072,False,False
Shop_B,Toaster,2023-01-23,22,False,False,False,True,False,True,False,True,False,False,True,19.152311,False,False
Shop_B,Coffee Maker,2023-01-23,33,False,False,False,True,False,True,False,True,False,True,False,19.125887,False,True
Shop_C,Sofa,2023-01-23,21,False,False,False,True,True,False,False,True,False,True,False,19.948183,False,False
Shop_C,Television,2023-01-23,19,False,False,False,True,False,True,True,False,True,False,False,20.063368,False,False
Shop_C,Bed,2023-01-23,18,False,False,False,True,True,False,True,False,False,False,True,19.869883,False,False
Shop_C,Toaster,2023-01-23,19,False,False,False,True,False,True,True,False,False,False,True,20.292082,False,False
Shop_C,Coffee Maker,2023-01-23,16,False,False,False,True,True,False,False,True,False,True,False,19.948183,False,False
Shop_A,Sofa,2023-01-24,23,False,False,False,True,False,True,False,True,False,False,True,19.152311,False,False
Shop_A,Television,2023-01-24,23,False,False,False,True,False,True,False,True,True,False,False,19.909458,False,False
Shop_A,Bed,2023-01-24,16,False,False,False,True,True,False,True,False,True,False,False,20.651674,False,False
Shop_A,Toaster,2023-01-24,14,False,False,False,True,True,False,False,True,False,False,True,19.532072,False,False
Shop_A,Coffee Maker,2023-01-24,14,False,False,False,True,False,True,False,True,False,False,True,19.152311,False,False
Shop_B,Sofa,2023-01-24,13,False,False,False,True,True,False,True,False,False,False,True,19.869883,False,False
Shop_B,Television,2023-01-24,20,False,False,False,True,True,False,True,False,False,False,True,19.869883,False,False
Shop_B,Bed,2023-01-24,19,False,False,False,True,True,False,False,True,True,False,False,20.239838,False,False
Shop_B,Toaster,2023-01-24,14,False,False,False,True,False,True,True,False,True,False,False,20.063368,False,False
Shop_B,Coffee Maker,2023-01-24,16,False,False,False,True,True,False,False,True,False,False,True,19.532072,False,False
Shop_C,Sofa,2023-01-24,23,False,False,False,True,True,False,False,True,False,True,False,19.948183,False,False
Shop_C,Television,2023-01-24,15,False,False,False,True,False,True,False,True,True,False,False,19.909458,False,False
Shop_C,Bed,2023-01-24,18,False,False,False,True,True,False,False,True,True,False,False,20.239838,False,False
Shop_C,Toaster,2023-01-24,26,False,False,False,True,True,False,False,True,False,False,True,19.532072,False,False
Shop_C,Coffee Maker,2023-01-24,23,False,False,False,True,False,True,False,True,True,False,False,19.909458,False,False
Shop_A,Sofa,2023-01-25,18,False,False,False,True,True,False,True,False,True,False,False,20.651674,False,False
Shop_A,Television,2023-01-25,21,False,False,False,True,True,False,True,False,False,False,True,19.869883,False,False
Shop_A,Bed,2023-01-25,19,False,False,False,True,False,True,False,True,False,True,False,19.125887,False,False
Shop_A,Toaster,2023-01-25,19,False,False,False,True,True,False,True,False,True,False,False,20.651674,False,False
Shop_A,Coffee Maker,2023-01-25,22,False,False,False,True,False,True,True,False,True,False,False,20.063368,False,False
Shop_B,Sofa,2023-01-25,19,False,False,False,True,True,False,False,True,False,False,True,19.532072,False,False
Shop_B,Television,2023-01-25,21,False,False,False,True,False,True,True,False,True,False,False,20.063368,False,False
Shop_B,Bed,2023-01-25,12,False,False,False,True,True,False,True,False,True,False,False,20.651674,False,False
Shop_B,Toaster,2023-01-25,24,False,False,False,True,False,True,True,False,True,False,False,20.063368,False,False
Shop_B,Coffee Maker,2023-01-25,20,False,False,False,True,True,False,False,True,False,False,True,19.532072,False,False
Shop_C,Sofa,2023-01-25,19,False,False,False,True,True,False,True,False,False,True,False,19.86554,False,False
Shop_C,Television,2023-01-25,19,False,False,False,True,True,False,True,False,False,True,False,19.86554,False,False
Shop_C,Bed,2023-01-25,20,False,False,False,True,False,True,False,True,False,True,False,19.125887,False,False
Shop_C,Toaster,2023-01-25,22,False,False,False,True,True,False,False,True,False,False,True,19.532072,False,False
Shop_C,Coffee Maker,2023-01-25,18,False,False,False,True,False,True,True,False,False,False,True,20.292082,False,False
Shop_A,Sofa,2023-01-26,17,False,False,False,True,False,True,True,False,False,True,False,20.34362,False,False
Shop_A,Television,2023-01-26,21,False,False,False,True,True,False,True,False,True,False,False,20.651674,False,False
Shop_A,Bed,2023-01-26,17,False,False,False,True,False,True,True,False,False,True,False,20.34362,False,False
Shop_A,Toaster,2023-01-26,14,False,False,False,True,False,True,False,True,False,True,False,19.125887,False,False
Shop_A,Coffee Maker,2023-01-26,23,False,False,False,True,True,False,False,True,True,False,False,20.239838,False,False
Shop_B,Sofa,2023-01-26,28,False,False,False,True,True,False,False,True,True,False,False,20.239838,False,False
Shop_B,Television,2023-01-26,21,False,False,False,True,True,False,False,True,False,True,False,19.948183,False,False
Shop_B,Bed,2023-01-26,20,False,False,False,True,True,False,False,True,False,True,False,19.948183,False,False
Shop_B,Toaster,2023-01-26,21,False,False,False,True,False,True,True,False,False,False,True,20.292082,False,False
Shop_B,Coffee Maker,2023-01-26,16,False,False,False,True,True,False,True,False,False,True,False,19.86554,False,False
Shop_C,Sofa,2023-01-26,25,False,False,False,True,False,True,True,False,False,True,False,20.34362,False,False
Shop_C,Television,2023-01-26,22,False,False,False,True,True,False,False,True,False,True,False,19.948183,False,False
Shop_C,Bed,2023-01-26,20,False,False,False,True,True,False,True,False,False,False,True,19.869883,False,False
Shop_C,Toaster,2023-01-26,22,False,False,False,True,True,False,False,True,True,False,False,20.239838,False,False
Shop_C,Coffee Maker,2023-01-26,16,False,False,False,True,False,True,True,False,False,False,True,20.292082,False,False
Shop_A,Sofa,2023-01-27,23,False,False,False,True,True,False,False,True,False,True,False,19.948183,False,False
Shop_A,Television,2023-01-27,23,False,False,False,True,True,False,True,False,True,False,False,20.651674,False,False
Shop_A,Bed,2023-01-27,13,False,False,False,True,True,False,True,False,False,True,False,19.86554,False,False
Shop_A,Toaster,2023-01-27,24,False,False,False,True,False,True,False,True,False,True,False,19.125887,False,False
Shop_A,Coffee Maker,2023-01-27,19,False,False,False,True,True,False,False,True,False,True,False,19.948183,False,False
Shop_B,Sofa,2023-01-27,12,False,False,False,True,True,False,True,False,False,False,True,19.869883,False,False
